t,dt,desired_v,left,right,distance,state
5.958,0.013,0.60,0.00,0.00,0.11,EmergencyBrake
5.971,0.013,0.60,0.00,0.00,0.11,EmergencyBrake
5.983,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
5.994,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.006,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.019,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.031,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.043,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.055,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.066,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
6.078,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.091,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.101,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
6.114,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.126,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.139,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.151,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.162,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.174,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.187,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.200,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.212,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.224,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.235,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.248,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.260,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.273,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.285,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.297,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.310,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.323,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.335,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.348,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.359,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.370,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.383,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.395,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.407,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.417,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.430,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.442,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.453,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.466,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.478,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.491,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.503,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.516,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.528,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.541,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.553,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.563,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.582,0.018,0.60,0.00,0.00,0.10,EmergencyBrake
6.601,0.019,0.60,0.00,0.00,0.10,EmergencyBrake
6.613,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.624,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.637,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.649,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.660,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.672,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.683,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.695,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.708,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.720,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.733,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.743,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
6.755,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.767,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.780,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.792,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.805,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.816,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.829,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.841,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.854,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.866,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.877,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.888,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
6.901,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.913,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.925,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.938,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.951,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.963,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
6.975,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
6.986,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
6.997,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.009,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.022,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.033,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.047,0.014,0.60,0.00,0.00,0.10,EmergencyBrake
7.060,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.072,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.085,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.096,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.109,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.121,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.134,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.146,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.159,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.171,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.183,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.195,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.205,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
7.218,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.230,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.243,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.253,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
7.265,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.276,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.287,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.300,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.310,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.323,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.335,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.347,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.360,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.373,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.385,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.396,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.408,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.421,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.431,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.443,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.456,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.468,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.481,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.493,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.505,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.518,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.531,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.543,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.555,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.565,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
7.578,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.589,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.601,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.612,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.623,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.635,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.647,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.660,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.673,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.683,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
7.695,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.708,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.721,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.733,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.745,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.758,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.771,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.783,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.794,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.806,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.819,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.831,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.843,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.855,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.868,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.881,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.893,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.906,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.916,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.929,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.942,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.953,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
7.965,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
7.978,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
7.990,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.003,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.015,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.026,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
8.038,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.049,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.061,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.074,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.086,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.098,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.111,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.123,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.134,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.145,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.157,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.167,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
8.179,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.191,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.204,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.215,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.225,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
8.237,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.249,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.261,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.272,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.283,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.295,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.308,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.321,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.333,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.345,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.356,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.367,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.380,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.393,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.405,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.418,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.429,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.441,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.454,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.465,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.478,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.490,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.503,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.514,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.526,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.539,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.551,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.564,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.576,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.588,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.601,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.614,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.626,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.638,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.650,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.661,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.674,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.686,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.697,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.708,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.720,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.732,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.743,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.755,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.766,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.778,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.791,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.803,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.817,0.014,0.60,0.00,0.00,0.10,EmergencyBrake
8.831,0.014,0.60,0.00,0.00,0.10,EmergencyBrake
8.841,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
8.854,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.864,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.877,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.889,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.902,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.913,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.925,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.936,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
8.948,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
8.959,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
8.971,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.983,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
8.995,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.007,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.019,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.032,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.043,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
9.055,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.067,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.080,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.092,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.103,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
9.115,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.126,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
9.138,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.151,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.164,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.176,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.188,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.201,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.212,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
9.223,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
9.236,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.248,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.260,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.273,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.283,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
9.296,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.306,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
9.318,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.331,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.343,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.356,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.368,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.381,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.393,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.405,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.418,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.431,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.443,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.455,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.468,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.480,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.493,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.504,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
9.516,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.528,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.538,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
9.549,0.011,0.60,0.00,0.00,0.10,EmergencyBrake
9.561,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.573,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.583,0.010,0.60,0.00,0.00,0.10,EmergencyBrake
9.595,0.012,0.60,0.00,0.00,0.10,EmergencyBrake
9.608,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.620,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.633,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.645,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.658,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.671,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.683,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.696,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
9.708,0.013,0.60,0.00,0.00,0.10,EmergencyBrake
